id,attribute_ids
94bc079ef72cfede,156 485 671 603 780 477
92e71481953939f5,189 835 418 813 147 1092
4d77510412b2e65d,768 780 671 131 369 55 147
ef165978912a2312,13 813 744 1092 51 733 147 974 903
4bd2e297f57e15d3,79 1059 202 1062
9f36e5fcc2be60d,13 485 1059 121 189
92543e27cee4a80,51 813 1092 952
299aa0483d43abb3,1034 147 780 671
7d927f6eb53e7f97,189 949 259 813 1092 485
44a3e0f42c165344,813 896 13
78c5b6d498009d2f,13 1092 896 405 813
c357e0439720ae41,954 156 584 1046 813 738 227 671 1092 489 477 780 79
e4d222b9e4d0c66,121 432 724
85329106eb6549c1,1039 369 287 231
fab95000db38ab3d,1061 217 236
4c583b33454c37c4,1092 156 813 189 541 1072 418 147 231
8916b41e9fce15d1,156 189 813 259 1092
68f4819a4b894222,671 780 1034 147 639 51 189 477
e8d64765a942faf3,184 313 819 1061
5ee8069dc67febe0,813 189 744 1092 147 418
ed6fdb0f2a2066b0,628 51 369
5f23856d08658811,485 156 780 671
4d51795fb4fffc95,1059 313 184 758
85e9270f0009f9ec,724 1032 931 738 434 559
15a0d7c3821c1bdc,436 189 671 780 147 51 156
eef6c0701f8317c1,194 1098 1083 780 671
b3b5d60a3f1e2b15,13 552 14 976
d21b83065452c371,121 1039
7a937c676d2e1ba6,612 671 147 477 780 369
479adeef1472d69c,51 626 1092 813 671 189 147 961 29
ae8533364bf9e937,1092 813 1046 738 671 189 51 156 477 418 1034 543 1035 780 639
6169f718b3cca2b4,612 335 554 477 377 671 835 420 738 188 780 489
ed6389a18eb70f70,1070 1071 189 147 29
a4e1f9d7da86da75,369 1019
6ad230a5ab0d76f0,121 489 1039 1059
d3ad95819c2c51b2,552 147 189 127 13
81910e89fe16035d,1059 369 758 121 487
f8bcd54348a9aa00,194 844 813 738
eb61768cc911c47f,79 194 99
577ad7bec2923f5a,304 813 161 738
e27d737fe15e11eb,567 13 147 780
463a63359d379d91,1046 776 13 813 737 830
45cd9f7c82904fed,671 780 487 1062 51 1059 369 477 147
7d88e7e5ace8a965,121 464 955 962
29a3abd7a8f249ea,889 189 671 813 51 1059
999fcb9304f5fb4d,774 304 99
7f79cd3ed8f2f250,194 489 671 624 79 477 780 1059
6ce959e36cc2a012,182 754 718 180
3d21e04852d123cb,194 1099 485 813 1092 890 1046 738 744
a90a78640bf65e1,1032 369
ff0e9a248266804f,718 161 331 813 953 351 1092 304
76995a753eecbdc0,13 1092 405 896 903
47a62e70c0eb493f,487 758 188 1059 647 202 1062 121
4e27930782144391,180 750 1099
b41d7a9e19e47b6d,369 1034 552 188
5c5898f4e11e3c38,485 189 156 671 603 780 477 695
83b87590e0e90724,489 1059 79
cd150b9240dd4592,655 813 1092 147 1046 737
2f3b7ace0a635c4,1034 671 189 780 188 162 639 1035
81d605ee9d4b693e,1092 147 813 744 541 1059 189
a794b20846ad204c,612 813 1092 51 477 738 79 111 369 1046
a491268eefc5866a,13 420 813 1037 466 598 668 734
f75e4721f8b7628f,889 1080 147 283 348 212 671 51
20e07e3eb3fe9eca,51 586 1059 212
126ff96a1bbcd3f3,1034 189 780 671 335 51 188
e2032d39b8856675,813 189 147 51 903 1092
c7bac5bc98f78210,79 477 780 813
449e22a0e3fbf9d6,156 961 227 477 51 867 927 1054 339
2ac66c58286fb593,51 560 508 536 1005 1022 671 189
f73eb217a3077f2a,121 433 520 724
17b4e2d8713b82d0,188 1059 487 1062
3e608ba2671009ba,369 726 813 477 738 745
1935f2635702ee22,79 1059 125 304 161 369 420
1fff41555961e2d9,489 188 1059 125 121
7de246067a88929,552 13 780 127 671 14 1059 956 51
89efb1e3486c68cd,1034 189 671 188 780 335
4552399bce127a7d,13 1092 405 896
ce19157bcea62567,121 724 557
aa7b57ade0034e5b,161 1062 1059 25 953 584 813 738 331 420
b4ed3f0260c95f78,813 51 1046 1092 147 738 1034 733 501 737 480 477 1035 420 776
b9e6b80e51015955,99 1092 961 813
c35c8bea8b71a703,675 13 978 14 147 671 127 51
719f35358e049e99,51 813 1092 147
d5dcf9af45e5344e,13 755 1092 813
41084036821730a9,13 477
4f60bd37af890851,156 541 949 542 813 1092 259 1072 418 645 940 581 753 579 1046
1b95c3ca2d5ac97d,813 147 961 1092 51 492 322
6b583e37bbd956ce,558 903 744 813 554 51 156 348 764 189 147
3afed6e7e0a03646,156 950 744 111 1034 639 477 738 189 671 335 420
62706b9ea9a4b26f,51 212 1059 339 489
75c579e7ea8e1bc7,188 464 507 1059 774
b0663bc63a721d9f,418 147 835 813 189 259 1092 542 541
9f4a08bfe6608f30,369 584 1059 489 79
db4760421b85f3fd,487 1062 1059 161 304
7094ebcb7fc61c18,813 420 1092
b4dcc7c362d3467c,962 121 1039 434
64c869517cb46d2a,420 369 1037 598 782 668 524 466
7016ec34caf603dd,79 1062 1059
138153c68cb9a719,1059 161 121 99 236 1062 584
96a964c666412051,784 79 304 420 962
2fb3cb8bfa4bbc54,147 283 584 746 465
58967c20ce52a985,671 1062 147 780 156 1059 477 813
d9dae1cd8672f183,147 813 1092 738
ed8cef7b1e437dcf,121 1039 1059
4e40e933f67aafb,1034 189 671 780
c95149f15b439739,813 1092 744 259 418 189 835 541 542 1099 147 156 51
46b2a039c268c797,313 962 420
6fad193547e51bc2,13 14 749 626 1056 51
7f83d5e5196db08c,194 1034 950 671
d84a1cb022b3a35b,671 780 51 194 1035 929
7634f3562bc897b4,720 156 26 273 51 189
dd18b2326b9484b8,13 813 1092 896
c9258230b81b00b1,147 532 283 671 780
7284688dfd522ba0,1034 369 188
2705e97a0b525b9f,161 99 79 961 738
b2cfea65b0eec94c,586 111 51 156 212
b5be09cb9b23cb0c,559 813 1032 961 1092
150d7379fbc6b269,1046 813 51 738 147 1092 156 676 483 420 776 573
41373de0fb1a9148,1092 813 532 896
c209592043714eda,1092 147 903 13 813 718 51 896
c726ae75b410e18,13 813 1092 698 1046 147 492
d6139930e52f7294,813 1092 147 70 742 189
3f36053f170bdc1b,744 813 147 1092 189 835 156 51 1099 485 554
92f1a21842647379,1059 766 587 369
8026c76a6eb190e4,489 1061 584 236 369
de62dd0d8ec2bdee,121 433 813 724
8da14b49d4e17093,147 796 283 156 961 304 1092 189 418 813 949 133
d7b1d125c86abf27,830 776 13 725 771 1046 51 738 923
ef1fefd86587b81f,813 1092 147 51 747
3b4040ac69569d8d,322 147 671 780 612 929 682
60437de2cd81a0b1,121 434 51
c0cc383f78e32afe,962 33 313 738
ae9b67ae038224c2,335 813 541 579 1092
e2b6841970379b20,1059 961 79
7f29b5635f89adce,188 121 489 1085 433
3f68eb5b1c904b2,962 313 420
c3ce74c15c24a864,51 147 813 477 1092 13 738
f09f7884c18da4b,147 51 783
2a5d847ea528d077,121 962 1059
886571d4ef241526,825 147 434 501
7fceba9060bb5540,147 626 13 552 780 51
47159f46a143977e,922 493 369 955 147
b17a26ba6d32a05,79 1062 147
21306d961a1fef55,189 744 554 147 835 520
c6b5885263cd9973,1022 147 858 189 51 671 780 650 1059 560
b1093ce385b9d3c0,1059 487 188 79 1062
2c42c173b455a4a4,189 156 259 813 800 663 1092
73ca7d91cce4b484,436 189 369 156 418 949
8200557fd1803193,188
7931b9c4a7cbb44f,950 111 744 639 477 671 738 156 51 737
8e074c6e41e0840d,369 188 464 1039
25e779c2d0e8b38a,813 1046 1092 194 70 51 738 147 835 477 776
99fac3201f007aa7,436 23 184 819 285 438
ae9c89b1c6eb6583,189 156 259 800 663 813
ffcb16053099d795,813 189 1092 903 147 13 718
ed5cd60d95083f26,961 813 156 227 51 1092 173 79
cd46b584fd6611fe,127 1039 369 121
4a212caea17b9a66,655 1092 147 813 1046 671 369 127
4d08075e3f19d18d,896 1092 13 698
798fc1f0c0a93eea,1092 51 896 813 147 189 698
6f945c0876356bb3,1062 1059 121 79 369 465 758
d426d017a4585b29,121 724 432
a417a323cedcfe2c,79 1059 741 188 671 1062
21d95444fd569157,369 1099 615
403b6de1cd04369,147 813 156 551 835 1059 1092 579
dc605e4a01199647,121 432 724
7f46409bea4cba5c,156 720 189 774 420 477 188
beea37882dda78cc,194 1059 79
605142c9b4f30b18,51 1046 776 573 738 813 483 420 147
94a1640bc1aa9af4,813 896 156 189 1092 147
b2c3f29c7e593cb9,634 304 872
5a4f48b60cda4f97,13 813 903 896
d8e488297850b5a3,485 189 156 695 603 607 999 671
2593f22a6fa60a46,13 1092 903 405 896 813
d79ffeab01d6d640,189 813 1092 147 896 903
8eb402b4b9a57955,189 813 378 800 147 304 721 279 133 953 369 961
7fcc2974e2c8c1a8,147 813 835 1092 583 189 663 418
ff2896be6c381e59,188 489 612
f132ebefe2807c7a,147 738 813 13 501 189
fef626a025126fd8,744 156 147 111 724 813 1059 1099 738 348
6d15311e493e8aa2,121 433 724
61789e07c4347605,99 813 1092 961 738
a24c26249688dd5d,1046 813 737 738 1092 501 734 776 420 733 519 573 616
22243d33030b1e52,1059 465 184
50b5294fa97c9d6d,821 79 202
97564013f051b2c1,1092 13 896 405 698
33caffba95283537,464 313 285
fd20ca45e1930335,813 896 615
1274ee04a19fa0c0,813 1092 147 13 747 580 616 501 993 698
765c7720f261dbfa,501 737 813 738 734 51 1009 13 519
7095479bceea2ec0,813 961 1092 156 227 13
653de173fb87d2b5,121 955 962 724
919ee29085962b72,79 811 671 194
b5e8a59ba2b348ab,1059 147 1039 978
2e6483f7f61237de,813 993 1033 737 549 516 738 913 734 501
44cd7f75442c8be6,1061 217 114
1ec65fc5a5b9c,1092 738 813 362 663 85
91cccc98293804bd,776 830 51 1046 70 725 923 737 771 738 501 483 79 147
b0799ceb2bfc7cb5,716 1059 13 369
ee1f24e2d90b48de,121 872 648 464 415 1059 161 1062 809 304
b635db40dae622f4,45 189 813 734 744
936dc21575d049c6,194 483 480 494 738 923 1046 975 737 776 830 813 744
7fea3814fd4150d4,780 671 552 1066 147
ef337754a021ae52,1084 189 156 147
bb420e295028b08e,147 813 1092 800 663
b4bfc5b4dd7ac833,1059 79 1062 671
e83731eb3d4578d8,51 813 1092 1046 952 519 501 737 616
841e7826a5674ef2,161 1092 961 813 44
602c013109d4f086,1046 147 776 51 738 813 573 676 737 420 483
9b95f304520470e1,489 121 584 612 369
611ea2a72612cce2,79 1046 830 776 737 813 738 480 1099
4db12ca31337d8e8,489 188 1059 584 79 1062
a36cb6719a0fa7f2,188 671 79 584 597 489 465 780 1059
b6e6a34d9b0bbb28,1061 304 153
f555df9c939994ae,189 835 858 434 597 603 813 147 517 1092 559 738 709
1da9f1e91d2c231d,161 331 351 1092 961 642 25 813 91 44
3acc1011dc26b9bb,147 552 13 1013 813
10db1c338e1d822f,189 1059 671 378 147 780 1062
34eac42cfc1f8367,189 813 259 738 147 1092 835 501 156 434 580
8e4b66a620f259fa,400 848
415fc0bc4464d74a,147 813 1046 189 1092 776 953 477 733 835 420
f5662ef02b9c62ba,13 813 738
923b6cb60a320d0f,156 813 541 1092 542 418 1072 949 1084
716b6d383ea4df2c,612 51 737 671 501 1046 339 738 79
8f3832119237fdc0,813 903 189 45 718 896
12e3ef2dea33bde8,776 1046 830 725 923 70 51 738 737 813 483 771 111
6dd033e4eb2a4e9f,532 51 147 671 780
a08be02e8fa39e60,1034 369 188
69cb48aa4c376076,161 813 1092 738 718 961
e3e3f1e975e8b787,1022 51 147 858 189
f0c49554d5613940,13 716 552 14 147
127c0f15151bfb2c,1092 188 813 1046 597 671 194
c8679fe78e0c4721,1046 813 147 776 156 51 1092 738 420
ed367f5ba97e2875,813 1092 147 835
43f6b62e9980d772,189 813 1092 738 541 542
bc97088bea68481f,498 497 813 180 728
9132591569cfbc98,189 953 800 813 761 835 583
cf53051ba69acb40,655 147 1092 813 1046 538 671
f045a7d819f9ab22,532 1022 51 147
69437c60b142898e,1046 813 501
c2d6d0c7944f3212,558 188 1099 428 744
29c72f51c1631457,552 1059 369 147 253
ffe7d7db4e4aa37f,189 768 378 1034
4c9b0f7e75a40b0b,813 776 1046 147 1092 733 830 462 156 738 51 993
6c9c6f6c6c46c363,189 485 607 603 695 671 1047 780 999 546 477
c4a0c465d25f724f,79 1046 776 830 480 737 923 483 738 725 813 1099
73e5bb09564424dc,584 671 780 51 1059 489 309 147 194
e6ff581939482efc,809 239 650 754 860 121
4186b6e5b51ca561,962 35
cb6b7b0a5c2a3953,189 418 1092 796 813 1072 835 147 949
b464440543b931d0,754 369
5351a835e376c17c,950 147 780 639 671
66e9ac1e064c856,586 156 111 147 189 1084
9501a419f2df1860,833 147 672 156 51 13
6b104f1ae1b41b36,1059 738
15e0df9e97528510,612 671 780 79 477 194
a5237b8e456df874,282 487 1059 179
365d1b1c9a9c0fb5,1034 189 188 369 156 111 1059 671
e31f7630504bc689,51 1059 43 1005 212
6455de5baf1f10cc,189 485 671 780 603 695
d657faf44728dfd7,194 1098 671 780
6121aca162888368,79 1046 737 1099 776 480 483 494 830 923 744 738
e26f206543a61b2a,1084 189 378
110df388fd5c50e4,813 896 1092 698 916 492
b3c8d1a95ffce6ec,813 156 1092 733 580 51 418 993 835 542 147 738 189 734 424
1be449e28ad45d58,1092 147 813 51 70
691aba0f6997096d,501 1046 737 494 483 738 1009
293e83e16848340b,99 718 813 1096 1092
63a128a378494591,813 1092 896 532 698
1521d87209e8391c,1035 597 1034 127 373 768 369 189
c599318fbc79cb5b,813 961 800 125 161
6a2a159cfcb63c37,1046 1059 738 147 776 737 813 671
509dc33dd0ac6967,1034 189 335 780 671 51 133
e4c00571a2afe8bc,1019 369 738 813
248217e53baddaac,507 464 188 1059
c63ca564e0fc0228,156 813 541 542 1092 418 1072 993 1084 753 580
49d456582683b1d2,121 493 464 634 955 922
ce902219359e5566,872 369 464 99 648
aef1fd334988b6bd,189 813 800 953 156 1092 663 835 592 538
79db23f0019042cb,313 962 420
22b0081283f49c40,184 738 420 275 813
1b59c92c2d70f6b1,1059 671 189 147 489 51 813 490 156
1a58460dffae2822,147 813 51 1092 418 835 485
9393e7e1eabe924c,369 1034 188
72f4096035132f2f,718 99 813 161 1096 1092
b68af6d8bde7f66f,663 13 1092 698 492
7f58e7938b387866,189 813 1046 776 477 1092
ec4ba4f173f0b3ab,188 1099 428 813 477
a035f5454682997,1084 121 1039 369
a9364186e41520e6,813 189 1092 1059 156 79 738 111
43fcfe0e1def7d4a,369 1059 783 58 579 528 13 786
715138aada678b48,13 976
f73c67a2da78fb3,552 768 13 780 671 189
dc942280f606eece,189 1072 796 1092 813 731 147 418 541 940
4e28ccf33a52aec0,671 51 780 188 477
a603133e094fa4c7,955 962 922 121 313
18bdaa58b85d8631,13 405 1092 896
e88d27a4f61b5e1e,813 156 332 541 1092 744
f647b6c548150b98,962 99 420 835 9 738
8a8b79646112cd7,188 489 428 1059
4c24c56fe2245460,438 184 1039 819
1776ad92b5a2ff63,304 1061 153 813 1092 744
67e7c98c1995f799,1059 489 248
b059cd136ac9ee5b,586 51 212
909dff48e15e12b9,194 975 483 480 963 738 1083 670 923 830 826
92ef3375322b0477,813 1046 147 1092 51
71c3444003e58a39,178 626 661 1053
c81898e21cef46f3,1019 369 813 738
658ea30c5f23c9ff,13 420 537 1037
fdc1fef392802bd5,79 147 189
89df2abd62bd5902,51 189 813 1092 147 744
106a247caeabd15a,194 1034 780 671 950
3adbe8d4bdf24aea,813 156 1059 738 227 1092 111 671 147 477 489 420 1046
b83d77f491325ff4,99 438 819
27aac0275f5c8891,671 780 51
e78bbd05b04c6c79,430 398 931 738 545 434
8346c823f7db3d66,1062 79 369 487 477 671
e24788cd91bac708,161 25 1059 331 1092 953 642 1062 813 423 800 534 61 18 797
aaeb580eedf20cb6,671 780 552 51 13 147 189 639 369
9dfb2032bfa3e9a1,485 189 607 695 603 1047 999
7b89000d8aae450c,552 13 51 780 671 189
8370b7968fb543e9,13 1092 405 896 903
525e2b700a8315ee,552 671 780 51 147 13
b5c5b0a483e89b71,671 780 147 552 51
f39edef68772abd2,194 1059 369
1f92d83261167dd2,369 489 1061
39cd948980b19ccd,194 813 404 1092 79
6cd8b290c99817cc,768 131 671 780 147 55 1034 189
61cc3ea98c65962b,1046 483 13 51 738 776
f4d8609013ee1e0b,489 51 212 1059
19e25aa79e4f9e33,1034 189 369 188 1059 1035 147 552
5454567aa03e440b,147 322 612 671 194 780 477 307
49cc97cdce29503f,813 13 1092 756 147 744 231
2f6e11d2e2ac3fb8,813 903 45 718 1092 156 896 147
44cebde305d893bc,671 1034 780 189 1059 79 378 194 1035
88f3ec110619d4ae,369 587 1059 766 300
18fec2c136a45ac7,121 415 872 369 1062 1026
98261d6dbf5bff9d,79 1059 1062 194 487
b3622b3a1096e3e8,671 1059 780 51 147 477 111
6c5801992a0bcd01,813 51 896 718 147 1092
a5d31be951a33615,121 962 1039
7530426f0410c820,485 189 780 671 477 813 603 835 156 1092 1069 420
3700d460c6ad0acb,672 833 156 369 51
3db3e9ae43a52a91,465 175 813 156 671
8f739da4e134d03c,369 438
138e2730a72818f0,896 13 813 1092
3141ec71214af253,79 1046 813 776 830 738 744 1099 194 737 483
4c17685791519302,1099 79 744 194 1034
9b3232e8526a34ef,495 99 304 192 125 1039 385
c1cde181e12928c6,369 872 586 1039
d9e5cc6a9d48a7ef,189 436
ef43451f2e96d40d,684
8923b1b81d737ea4,189 156 835 477 554 738
5e55dcbfe1dc1a68,51 212 1059 489
e30a3b3ea9a290ef,304 487
da011b69da539b36,369 489
68153479d8fc65fa,182 754
69abcb75a841d169,13 501 737 738 1009
cabe6b1d78a31eda,369 597 1039 477
8a2fabd7a313f66,51 212 671 76 513 156 813 227 48 961 1092 1062 780 515
e978bb5c293d8144,121 688
94331b574155b099,369 1099 615 121 566
65a3ad6a48894591,671 780 477 1059 147 156 612 745 489 227
e165df41abfa9a57,612 554 369 671 746 477 147
43cdd4e481cfbbd9,477 147 111 813 835 671 780 420 733 738 1092 597
8794746b01f558e8,813 896
d1b7f1fbdae70c20,79 925 624
bbf4b65fe0a6813f,13 1056 14 552 626
8e11d943159bd18f,671 780 156 51 1059 227 1062 147 758 393 477 339
695f04a12069dcc7,776 1046 147 738 737 259 501 813 830 1092 189 70
ee3dc738eed346ff,813 896 147 13 671 780
6944acef80370fef,671 780 1059
998b93783901fc89,194 813 1092 498 79 823 404
3e0e175276cc2766,182 754 922 634
7d8a79c86618b8f6,903 813 744 13 147 189
1399477a5e8648d5,780 671 189 1034 51 552 378
916ac548b5e8225e,204 161 754 734
42650dd09a933315,188 1099 803 428 890
e6d186b9e42a1643,487 420 961 1059
8cb368ab2d93f893,780 671 552 13 147 639 768 51
2a1099437dc47546,13 147 552 51 14
a610faf94bcaa398,718 161 1092 813
d825fab5d3bfd1cd,121 432 724
d7e025deb82a87e7,161 718 1092 331 351 813 953
50886c07f8e2e4c5,156 813 259 1092 45 492 538
9b6b875c2c9d0264,978 127 13 147 675 671 51
4135cb378fd2fc85,99 813 1092 492
6cf63d913fc59d04,111 671 477 780 51 745 597 147 307 813 506 105 156 1062
c7cfc8aa3c4fc7b7,304 487
9a53a7da10c4ebca,99 813 823 492
9170cf11e1b77446,498 497 482 447 359
54cbc82764fb43a5,813 903 896
b7ef6b86b0ea9cd5,147 615 744 51 189 1099
7dbe97a5f2ead7f,768 189 369 477 420 1034 156 111
7a6ba73c842aa9af,1046 79 776 1099 830 454 813 477
5404fa6fa9e811,813 738 1092 180 728 369 1073 961 32 703
8a2b3fecdb9691bc,830 725 776 1046 771 483 738 51 1081
c34a9a9d42829a76,13 1046 738 813 776 671
868e5a1a2e201449,121 439 1084 833
98d502a64a8729b5,438 121 194
5d769c113c763e5,501 1046 931 737
8146cdf33f0740e4,1059 738 487 194 813 420 872
803d1a59754b7314,147 189 800 663
b547d72088e22fa1,718 99 813 1092 650
faa235a76ce813ad,51 813 835 952 147 744 1092 477
8c1cb9d66f92a9f4,1092 813 1046 147
c811279a757fe567,813 189 1092 147 111
9cbea0b6a1b49e0e,212 283 586 147 746 554 51 1059 864
238d4c008ed581ab,1061 217 236 248 114
c9aafa41ff974895,369 1020 1084 587 1059
b927fefb7f87066,1034 194 671 780
10b28e3de3566582,188 597 428 671 1099 780
91825faa131810e4,121 432 724
9cb59760258e4044,121 433
95b568dfebe863f6,404 194 813 1020 744
176cbe0a518dc834,718 813 99 304 1096 1092 425
d1c38f6c5d77186b,121 1059 487 961 79 420
42ef7d65e88d209a,194 1099 813 404 1092 744
4d2608539008215,188 1059 647
d7e4cdae78cbe1b2,813 1092 541 542 156 949 147 753 543 1072
6ac59840a79938ed,51 189 532 1059 147 156
b737ff31f4c85e11,13 813 896 1092
9b50f3b70e316b8f,872 51 813
63a97768b3380038,161 331 953 1062 18 734 1059 91 420 835 61 534 642 784 738
a3ee3624ce31061e,579 889 541 581 872 348 156 147 813
7c420d07c3d1c2b0,13 1092 896 813
7b26f934d92ab178,184 872 884 1084 182 420
466f7e3825d99a1,1046 813 1059 156 1092 776 227 738 147 51 420
c1483fde1f353f3d,156 813 189 1020 259 949 1084
6b26af56d2674ca7,813 949 896 541 796 1092
6c5ec7a062c33c07,1092 896 13 903 813
3ece40b725448911,189 768 378 1034
5480df2a33fd6383,1092 813 949 189 147 961 498
4d017940f03386f4,668 415 369 304
97bd0889cf8beba0,189 671 1034 768 639 780 156 477
c275b4b8c1fe58a0,147 738 597 477
58ae4717f7753203,896 813 615
6e601bc6a508ce3c,79 1046 1099 776 737 480 830 738 483 744 813 194 923
2713a5459efdcdc9,489 584 161 304 217 1059
da98171d1bce8ed9,189 835 70 418 813 553 800 147 583
14cba5e79a7d7a71,156 813 541 418 542 1092
2df40fb95cfe0f49,961 125 1092 813 703 161 1059
238e240c2ed4b3b3,156 51 1059 147 339 813 1092
dfbe332bfafee382,813 189 1092 147 744
cc0b14a68a085157,121 724 1059
a32370a6a247f8c6,813 111 1092 189 738 147
4a49b0082b528b2c,121 1059 962
ce069a4830681541,178 1053 661 626
6128d8211422eba4,554 156 212 51 489 1054 26 671 147 1059 780 283 746 1045 477
3d9a3709a663a962,79 1062 671
9323f65f3d609705,1061 121 236 304
63ff1d54900b0b8e,194 844 738 813 822
493a60e03ec53092,189 813 734 701
7cd3c2c8cbcc0b9e,501 649 559 51 871 1089 147 434 863
7976c5d8521714cb,13 737 501 1040 51
c18bc5ad443f701b,156 813 1020 541 1092 1084
79f7d6332405243c,79 1059 754 369 1039
4f20a32a62c13a96,1092 13 813 916 756 485
f0e46d929c90047a,1046 776 259 830 813 189 738 147 70 737 923 483 725 676
1c7eb0b395d38603,950 13 1035 780 671 51 1034
8b0f85a26b1639f5,813 147 1092 747 51 616 698 744
4ffae7789821c028,236 962 96 900
4732df753409c95e,813 147 231 1092 952 756
1fda6605a2720685,551 212 51 1080 813 156
54bf21e5f20b8e77,189 813 1092 259 156 744
64f51657369a22f,189 768 378 1034
c5a1b0e46b3a9c92,339 961 51 79 813 147 156 1092 1059 57 111
efd009cb502494bb,813 993 516 1046 975 738 1033 737 677 923 913 549 480 670 501
c0b85d2129ef9c81,813 189 1092 738 733 147 111 156 259 1093
5306281165a4e099,813 1092 194 79
85110e5f8a7a4086,188 1059 489
6805ac08e91087,485 156 189 603 671 695 546 477 607
9868eecbfbd7523d,1059 51 194
10023b2cc4ed5f68,766 1059 369 223
5357961229ecbb9e,79 1099 744
c0480210dc32f0da,1034 671 780 189 369 477 639 51 420
398b07466b8587df,51 744 1099 615 189 804 156 813 147
dfda5aea51448946,188 1099 434
2eeaff8948326754,147 813 1092 744 952 756 13
c02b453cfa580a3,768 597 1035 189 1034 373 369 147 127 51
1761ad7709d86b4a,156 896 813 259 1092 949
9ea957e8ed38f433,111 813 189 1092 147
2b0deb51402089c0,147 51 1046 776 813 738 931 501 111 1092 733 434 573
c57af4b312facc6b,147 1092 51 813 189 1059
606e5ae4701e9420,813 1092 51 147 259 541 542 747
509f8f0b0352bd97,121 432 724
90f7c515c8112c64,813 1092 259 147 189
814185c6edd370c6,79 1062 872 1059
a4a14732376bb48c,147 189 1062 51 378 686 533 647
c548534a3348741a,194 813 1092 1099 744 79
a396303ac6ef554e,813 259 1092 189 559 156 800 501
d26bbf64ae74b13b,1046 737 483 501 813 830 494 923 725 1081
3f9e02aaf2e8a53a,1092 813 147 663 538
70a8811344bcd1fe,1092 813 147 13 698 538 492 51
686870d5e483cdf2,1046 121 813
6786829d9a646897,189 800 835 663 813 147
c428cb4de769132e,975 483 51 13 670 963 480 738 813
4cd514651db3a5a2,1034 188 121
d99e0d3443c99fcd,147 283 746 465 554 584 212 650 1059
b943b847824f3aaa,586 147 1059 51 283 212 665
abcb46a05e79156d,813 896 1092 492
8c7cac1212a3f1b8,813 1092 189 259 541 949 1072 418 542 147 156 1046 543 579
21ad17656f29b3c5,189 418 835 813 131 1092 147
d6103e711e872e5e,189 663 133 147 1064 800 378 583 813 283
1729eeb398ac0c89,51 1059 147 156 212 813
4dc9ad9cb10ffb4,1030 156 227 1046 738 477 671 813 737 480 776 51
787854cbec29135c,896 813 1092 13 51
fa6ea6eb18bf1550,189 45 953 835 701 492 800 538 583 784
66373b001073e89d,813 335 1092 595 835 147 1012 800 738
374638ab7b43728,671 194 780 754
cf9f4eada505e66c,975 189 813 738 480 45 835 259 483 156 147
e39baf33daaa4045,498 194 497 1034 482 359
7e324961a244ba9c,194 780 671 552
ac19ed11f4eb324d,189 835 1062 908 858 953 1058 800 147 663 709
1526165ebbee1300,189 147 813 1092
